period,federative_unit,burned_count,health_cases,cid_id,type_health_id
2015-02-01,RIO DE JANEIRO,56,3420.0,38,43
2015-02-01,RIO GRANDE DO NORTE,28,817.0,38,43
2015-02-01,RIO GRANDE DO SUL,68,5327.0,38,43
2015-02-01,RONDONIA,34,1043.0,38,43
2015-02-01,RORAIMA,1142,145.0,38,43
2015-02-01,SANTA CATARINA,30,2890.0,38,43
2015-02-01,SAO PAULO,74,14619.0,38,43
2015-02-01,SERGIPE,66,419.0,38,43
2015-02-01,TOCANTINS,96,689.0,38,43
2015-03-01,ACRE,2,324.0,38,43
2015-03-01,ALAGOAS,54,1203.0,38,43
2015-03-01,AMAPA,2,305.0,38,43
2015-03-01,AMAZONAS,50,1682.0,38,43
2015-03-01,BAHIA,366,9567.0,38,43
2015-03-01,CEARA,28,4767.0,38,43
2015-03-01,ESPIRITO SANTO,46,2435.0,38,43
2015-03-01,GOIAS,96,4484.0,38,43
2015-03-01,MARANHAO,82,6156.0,38,43
2015-03-01,MATO GROSSO,1034,2128.0,38,43
2015-03-01,MATO GROSSO DO SUL,238,1724.0,38,43
2015-03-01,MINAS GERAIS,124,12012.0,38,43
2015-03-01,PARA,62,5740.0,38,43
2015-03-01,PARAIBA,12,2033.0,38,43
2015-03-01,PARANA,86,8470.0,38,43
2015-03-01,PERNAMBUCO,54,4210.0,38,43
2015-03-01,PIAUI,62,2857.0,38,43
2015-03-01,RIO DE JANEIRO,30,4452.0,38,43
2015-03-01,RIO GRANDE DO NORTE,6,1170.0,38,43
2015-03-01,RIO GRANDE DO SUL,140,7639.0,38,43
2015-03-01,RONDONIA,20,1568.0,38,43
2015-03-01,RORAIMA,350,201.0,38,43
2015-03-01,SANTA CATARINA,62,3982.0,38,43
2015-03-01,SAO PAULO,90,21181.0,38,43
2015-03-01,SERGIPE,90,650.0,38,43
2015-03-01,TOCANTINS,132,1224.0,38,43
2015-04-01,ACRE,6,341.0,38,43
2015-04-01,ALAGOAS,92,1388.0,38,43
2015-04-01,AMAZONAS,40,1815.0,38,43
2015-04-01,BAHIA,244,9077.0,38,43
2015-04-01,ESPIRITO SANTO,50,2280.0,38,43
2015-04-01,GOIAS,116,5239.0,38,43
2015-04-01,MARANHAO,206,7058.0,38,43
2015-04-01,MATO GROSSO,1276,2199.0,38,43
2015-04-01,MATO GROSSO DO SUL,108,1809.0,38,43
2015-04-01,MINAS GERAIS,170,12993.0,38,43
2015-04-01,PARA,44,6355.0,38,43
2015-04-01,PARAIBA,22,2328.0,38,43
2015-04-01,PARANA,154,8559.0,38,43
2015-04-01,PERNAMBUCO,52,4533.0,38,43
2015-04-01,PIAUI,82,3872.0,38,43
2015-04-01,RIO DE JANEIRO,16,5618.0,38,43
2015-04-01,RIO GRANDE DO NORTE,10,1534.0,38,43
2015-04-01,RIO GRANDE DO SUL,332,8040.0,38,43
2015-04-01,RONDONIA,24,1608.0,38,43
2015-04-01,RORAIMA,614,162.0,38,43
2015-04-01,SANTA CATARINA,72,4062.0,38,43
2015-04-01,SAO PAULO,140,23591.0,38,43
2015-04-01,SERGIPE,48,655.0,38,43
2015-04-01,TOCANTINS,130,1342.0,38,43
2015-05-01,ACRE,4,318.0,38,43
2015-05-01,ALAGOAS,34,1483.0,38,43
2015-05-01,AMAZONAS,22,1849.0,38,43
2015-05-01,BAHIA,266,9775.0,38,43
2015-05-01,CEARA,34,5935.0,38,43
2015-05-01,DISTRITO FEDERAL,4,1529.0,38,43
2015-05-01,ESPIRITO SANTO,22,2396.0,38,43
2015-05-01,GOIAS,234,4898.0,38,43
2015-05-01,MARANHAO,368,5294.0,38,43
2015-05-01,MATO GROSSO,874,2247.0,38,43
2015-05-01,MATO GROSSO DO SUL,108,2023.0,38,43
2015-05-01,MINAS GERAIS,218,14558.0,38,43
2015-05-01,PARA,168,6629.0,38,43
2015-05-01,PARAIBA,12,2483.0,38,43
2015-05-01,PARANA,148,9347.0,38,43
2015-05-01,PERNAMBUCO,24,4788.0,38,43
2015-05-01,PIAUI,114,2973.0,38,43
2015-05-01,RIO DE JANEIRO,32,7193.0,38,43
2015-05-01,RIO GRANDE DO NORTE,8,1464.0,38,43
2015-05-01,RIO GRANDE DO SUL,332,9948.0,38,43
2015-05-01,RONDONIA,26,1386.0,38,43
2015-05-01,RORAIMA,28,215.0,38,43
2015-05-01,SANTA CATARINA,140,5362.0,38,43
2015-05-01,SAO PAULO,126,25549.0,38,43
2015-05-01,SERGIPE,18,779.0,38,43
2015-05-01,TOCANTINS,974,886.0,38,43
2015-06-01,ACRE,84,346.0,38,43
2015-06-01,ALAGOAS,4,1377.0,38,43
2015-06-01,AMAPA,4,493.0,38,43
2015-06-01,AMAZONAS,68,1577.0,38,43
2015-06-01,BAHIA,466,8753.0,38,43
2015-06-01,CEARA,34,4219.0,38,43
2015-06-01,DISTRITO FEDERAL,2,1184.0,38,43
2015-06-01,ESPIRITO SANTO,32,2367.0,38,43
2015-06-01,GOIAS,526,3941.0,38,43
2015-06-01,MARANHAO,1700,4495.0,38,43
2015-06-01,MATO GROSSO,2656,1783.0,38,43
2015-06-01,MATO GROSSO DO SUL,578,1980.0,38,43
2015-06-01,MINAS GERAIS,384,13675.0,38,43
2015-06-01,PARA,482,5457.0,38,43
2015-06-01,PARANA,402,9728.0,38,43
2015-06-01,PERNAMBUCO,4,4233.0,38,43
2015-06-01,PIAUI,536,2103.0,38,43
2015-06-01,RIO DE JANEIRO,42,6073.0,38,43
2015-06-01,RIO GRANDE DO NORTE,12,1250.0,38,43
2015-06-01,RIO GRANDE DO SUL,140,11120.0,38,43
2015-06-01,RONDONIA,240,1219.0,38,43
2015-06-01,RORAIMA,10,340.0,38,43
2015-06-01,SANTA CATARINA,202,5611.0,38,43
2015-06-01,SAO PAULO,288,23898.0,38,43
2015-06-01,SERGIPE,6,507.0,38,43
2015-06-01,TOCANTINS,2236,735.0,38,43
2015-07-01,ACRE,236,316.0,38,43
2015-07-01,AMAPA,8,416.0,38,43
2015-07-01,AMAZONAS,730,1311.0,38,43
2015-07-01,BAHIA,600,8972.0,38,43
2015-07-01,CEARA,46,3381.0,38,43
2015-07-01,DISTRITO FEDERAL,30,1045.0,38,43
2015-07-01,ESPIRITO SANTO,50,2165.0,38,43
2015-07-01,GOIAS,640,3351.0,38,43
2015-07-01,MARANHAO,3232,4278.0,38,43
2015-07-01,MATO GROSSO,2922,1608.0,38,43
2015-07-01,MATO GROSSO DO SUL,710,1794.0,38,43
2015-07-01,MINAS GERAIS,544,12236.0,38,43
2015-07-01,PARA,1764,4044.0,38,43
2015-07-01,PARAIBA,4,1804.0,38,43
2015-07-01,PARANA,262,10243.0,38,43
2015-07-01,PERNAMBUCO,24,3856.0,38,43
2015-07-01,PIAUI,1412,1891.0,38,43
2015-07-01,RIO DE JANEIRO,134,5172.0,38,43
2015-07-01,RIO GRANDE DO NORTE,6,1096.0,38,43
2015-07-01,RIO GRANDE DO SUL,118,12449.0,38,43
2015-07-01,RONDONIA,834,1090.0,38,43
2015-07-01,RORAIMA,10,362.0,38,43
2015-07-01,SANTA CATARINA,92,5824.0,38,43
2015-07-01,SAO PAULO,278,20313.0,38,43
2015-07-01,TOCANTINS,2396,547.0,38,43
2015-08-01,ACRE,3248,269.0,38,43
2015-08-01,ALAGOAS,6,1199.0,38,43
2015-08-01,AMAPA,52,286.0,38,43
2015-08-01,AMAZONAS,8470,1137.0,38,43
2015-08-01,BAHIA,1582,8457.0,38,43
2015-08-01,CEARA,236,3395.0,38,43
2015-08-01,DISTRITO FEDERAL,106,926.0,38,43
2015-08-01,ESPIRITO SANTO,56,2128.0,38,43
2015-08-01,GOIAS,1752,3253.0,38,43
2015-08-01,MARANHAO,10822,3823.0,38,43
2015-08-01,MATO GROSSO,8996,1608.0,38,43
2015-08-01,MATO GROSSO DO SUL,2400,1538.0,38,43
2015-08-01,MINAS GERAIS,1924,10338.0,38,43
2015-08-01,PARA,15344,3760.0,38,43
2015-08-01,PARAIBA,10,1914.0,38,43
2015-08-01,PARANA,1280,9731.0,38,43
2015-08-01,PERNAMBUCO,42,3534.0,38,43
2015-08-01,PIAUI,4078,1784.0,38,43
2015-08-01,RIO DE JANEIRO,282,4554.0,38,43
2015-08-01,RIO GRANDE DO NORTE,32,1002.0,38,43
2015-08-01,RIO GRANDE DO SUL,762,9822.0,38,43
2015-08-01,RONDONIA,7338,1051.0,38,43
2015-08-01,RORAIMA,28,254.0,38,43
2015-08-01,SANTA CATARINA,764,4791.0,38,43
2015-08-01,SAO PAULO,1254,20337.0,38,43
2015-08-01,TOCANTINS,4902,543.0,38,43
2015-09-01,ACRE,5898,267.0,38,43
2015-09-01,ALAGOAS,8,1085.0,38,43
2015-09-01,AMAPA,396,248.0,38,43
2015-09-01,AMAZONAS,10008,945.0,38,43
2015-09-01,BAHIA,13842,8018.0,38,43
2015-09-01,CEARA,366,3492.0,38,43
2015-09-01,DISTRITO FEDERAL,128,832.0,38,43
2015-09-01,ESPIRITO SANTO,396,1777.0,38,43
2015-09-01,GOIAS,4066,3300.0,38,43
2015-09-01,MARANHAO,11004,3583.0,38,43
2015-09-01,MATO GROSSO,17866,1557.0,38,43
2015-09-01,MATO GROSSO DO SUL,2526,1371.0,38,43
2015-09-01,MINAS GERAIS,5262,9480.0,38,43
2015-09-01,PARA,18788,3821.0,38,43
2015-09-01,PARAIBA,94,1685.0,38,43
2015-09-01,PARANA,1208,8670.0,38,43
2015-09-01,PERNAMBUCO,214,3132.0,38,43
2015-09-01,PIAUI,10302,1827.0,38,43
2015-09-01,RIO DE JANEIRO,148,4208.0,38,43
2015-09-01,RIO GRANDE DO NORTE,66,998.0,38,43
2015-09-01,RIO GRANDE DO SUL,370,8812.0,38,43
2015-09-01,RONDONIA,10400,943.0,38,43
2015-09-01,RORAIMA,172,225.0,38,43
2015-09-01,SANTA CATARINA,320,4544.0,38,43
2015-09-01,SAO PAULO,688,18303.0,38,43
2015-09-01,SERGIPE,2,481.0,38,43
2015-09-01,TOCANTINS,8940,573.0,38,43
2015-10-01,ACRE,1824,237.0,38,43
2015-10-01,ALAGOAS,56,985.0,38,43
2015-10-01,AMAPA,1854,218.0,38,43
2015-10-01,AMAZONAS,4466,948.0,38,43
2015-10-01,BAHIA,9390,7661.0,38,43
2015-10-01,CEARA,1206,3377.0,38,43
2015-10-01,DISTRITO FEDERAL,34,736.0,38,43
2015-10-01,ESPIRITO SANTO,580,1574.0,38,43
2015-10-01,GOIAS,3214,2851.0,38,43
2015-10-01,MARANHAO,12774,3528.0,38,43
2015-10-01,MATO GROSSO,11460,1414.0,38,43
2015-10-01,MATO GROSSO DO SUL,902,1149.0,38,43
2015-10-01,MINAS GERAIS,6786,8818.0,38,43
2015-10-01,PARA,14758,3979.0,38,43
2015-10-01,PARAIBA,226,1731.0,38,43
2015-10-01,PARANA,284,7293.0,38,43
2015-10-01,PERNAMBUCO,344,3097.0,38,43
2015-10-01,PIAUI,8000,1696.0,38,43
2015-10-01,RIO DE JANEIRO,156,3959.0,38,43
2015-10-01,RIO GRANDE DO NORTE,230,797.0,38,43
2015-10-01,RIO GRANDE DO SUL,126,8202.0,38,43
2015-10-01,RONDONIA,4940,937.0,38,43
2015-10-01,RORAIMA,388,124.0,38,43
2015-10-01,SANTA CATARINA,42,4141.0,38,43
2015-10-01,SAO PAULO,398,16832.0,38,43
2015-10-01,SERGIPE,8,436.0,38,43
2015-10-01,TOCANTINS,9036,502.0,38,43
2015-11-01,ACRE,230,172.0,38,43
2015-11-01,ALAGOAS,236,854.0,38,43
2015-11-01,AMAPA,2848,186.0,38,43
2015-11-01,AMAZONAS,1818,797.0,38,43
2015-11-01,BAHIA,3138,6216.0,38,43
2015-11-01,CEARA,2018,2565.0,38,43
2015-11-01,DISTRITO FEDERAL,4,538.0,38,43
2015-11-01,ESPIRITO SANTO,262,982.0,38,43
2015-11-01,GOIAS,980,2210.0,38,43
2015-11-01,MARANHAO,8318,2871.0,38,43
2015-11-01,MATO GROSSO,3340,1171.0,38,43
2015-11-01,MATO GROSSO DO SUL,456,905.0,38,43
2015-11-01,MINAS GERAIS,2680,6989.0,38,43
2015-11-01,PARA,19566,3447.0,38,43
2015-11-01,PARAIBA,380,1376.0,38,43
2015-11-01,PARANA,46,5846.0,38,43
2015-11-01,PERNAMBUCO,526,2714.0,38,43
2015-11-01,PIAUI,1684,1537.0,38,43
2015-11-01,RIO DE JANEIRO,6,3206.0,38,43
2015-11-01,RIO GRANDE DO NORTE,174,661.0,38,43
2015-11-01,RIO GRANDE DO SUL,40,6647.0,38,43
2015-11-01,RONDONIA,1802,719.0,38,43
2015-11-01,RORAIMA,596,68.0,38,43
2015-11-01,SANTA CATARINA,16,3582.0,38,43
2015-11-01,SAO PAULO,36,14637.0,38,43
2015-11-01,SERGIPE,82,311.0,38,43
2015-11-01,TOCANTINS,1540,376.0,38,43
2015-12-01,ACRE,16,119.0,38,43
2015-12-01,ALAGOAS,222,542.0,38,43
2015-12-01,AMAPA,654,88.0,38,43
2015-12-01,AMAZONAS,948,455.0,38,43
2015-12-01,BAHIA,2404,3859.0,38,43
2015-12-01,CEARA,1930,1430.0,38,43
2015-12-01,ESPIRITO SANTO,114,445.0,38,43
2015-12-01,GOIAS,294,1380.0,38,43
2015-12-01,MARANHAO,7294,2149.0,38,43
2015-12-01,MATO GROSSO,2826,719.0,38,43
2015-12-01,MATO GROSSO DO SUL,644,406.0,38,43
2015-12-01,MINAS GERAIS,496,4545.0,38,43
2015-12-01,PARA,13436,2007.0,38,43
2015-12-01,PARAIBA,218,771.0,38,43
2015-12-01,PARANA,46,3686.0,38,43
2015-12-01,PERNAMBUCO,318,1366.0,38,43
2015-12-01,PIAUI,1206,1187.0,38,43
2015-12-01,RIO DE JANEIRO,10,1782.0,38,43
2015-12-01,RIO GRANDE DO NORTE,156,435.0,38,43
2015-12-01,RIO GRANDE DO SUL,70,3102.0,38,43
2015-12-01,RONDONIA,520,444.0,38,43
2015-12-01,RORAIMA,744,12.0,38,43
2015-12-01,SANTA CATARINA,36,1918.0,38,43
2015-12-01,SAO PAULO,80,9187.0,38,43
2015-12-01,SERGIPE,88,173.0,38,43
2015-12-01,TOCANTINS,636,164.0,38,43
2016-01-01,ACRE,26,276.0,38,43
2016-01-01,ALAGOAS,44,895.0,38,43
2016-01-01,AMAPA,32,136.0,38,43
2016-01-01,AMAZONAS,1308,915.0,38,43
2016-01-01,BAHIA,480,5468.0,38,43
2016-01-01,CEARA,206,2869.0,38,43
2016-01-01,ESPIRITO SANTO,74,1194.0,38,43
2016-01-01,GOIAS,54,2567.0,38,43
2016-01-01,MARANHAO,790,3055.0,38,43
2016-01-01,MATO GROSSO,600,1194.0,38,43
2016-01-01,MATO GROSSO DO SUL,216,1076.0,38,43
2016-01-01,MINAS GERAIS,74,7724.0,38,43
2016-01-01,PARA,2958,3462.0,38,43
2016-01-01,PARAIBA,32,1256.0,38,43
2016-01-01,PARANA,248,6124.0,38,43
2016-01-01,PERNAMBUCO,44,2627.0,38,43
2016-01-01,PIAUI,186,1595.0,38,43
2016-01-01,RIO DE JANEIRO,2,3438.0,38,43
2016-01-01,RIO GRANDE DO NORTE,26,709.0,38,43
2016-01-01,RIO GRANDE DO SUL,120,5677.0,38,43
2016-01-01,RONDONIA,170,651.0,38,43
2016-01-01,RORAIMA,3916,154.0,38,43
2016-01-01,SANTA CATARINA,128,3102.0,38,43
2016-01-01,SAO PAULO,112,13338.0,38,43
2016-01-01,SERGIPE,14,396.0,38,43
2016-01-01,TOCANTINS,60,405.0,38,43
2016-02-01,ACRE,4,211.0,38,43
2016-02-01,ALAGOAS,28,770.0,38,43
2016-02-01,AMAPA,2,132.0,38,43
2016-02-01,AMAZONAS,504,773.0,38,43
2016-02-01,BAHIA,680,6112.0,38,43
2016-02-01,CEARA,24,3329.0,38,43
2016-02-01,DISTRITO FEDERAL,2,762.0,38,43
2016-02-01,ESPIRITO SANTO,38,1142.0,38,43
2016-02-01,GOIAS,138,2739.0,38,43
2016-02-01,MARANHAO,536,3113.0,38,43
2016-02-01,MATO GROSSO,1526,1201.0,38,43
2016-02-01,MATO GROSSO DO SUL,238,1039.0,38,43
2016-02-01,MINAS GERAIS,254,7397.0,38,43
2016-02-01,PARA,740,3615.0,38,43
2016-02-01,PARAIBA,6,1374.0,38,43
2016-02-01,PARANA,40,5499.0,38,43
2016-02-01,PERNAMBUCO,44,2666.0,38,43
2016-02-01,PIAUI,166,1852.0,38,43
2016-02-01,RIO DE JANEIRO,12,3267.0,38,43
2016-02-01,RIO GRANDE DO NORTE,4,849.0,38,43
2016-02-01,RIO GRANDE DO SUL,94,5030.0,38,43
2016-02-01,RONDONIA,142,641.0,38,43
2016-02-01,RORAIMA,370,153.0,38,43
2016-02-01,SANTA CATARINA,4,2948.0,38,43
2016-02-01,SAO PAULO,214,13880.0,38,43
2016-02-01,SERGIPE,30,371.0,38,43
2016-02-01,TOCANTINS,636,421.0,38,43
2016-03-01,ALAGOAS,20,1067.0,38,43
2016-03-01,AMAZONAS,210,1199.0,38,43
2016-03-01,BAHIA,474,7271.0,38,43
2016-03-01,CEARA,12,3825.0,38,43
2016-03-01,DISTRITO FEDERAL,2,1389.0,38,43
2016-03-01,ESPIRITO SANTO,206,1692.0,38,43
2016-03-01,GOIAS,214,3762.0,38,43
2016-03-01,MARANHAO,140,3558.0,38,43
2016-03-01,MATO GROSSO,1868,1856.0,38,43
2016-03-01,MATO GROSSO DO SUL,202,1471.0,38,43
2016-03-01,MINAS GERAIS,182,10216.0,38,43
2016-03-01,PARA,106,5367.0,38,43
2016-03-01,PARAIBA,6,1932.0,38,43
2016-03-01,PARANA,126,8321.0,38,43
2016-03-01,PERNAMBUCO,6,3510.0,38,43
2016-03-01,PIAUI,66,1983.0,38,43
2016-03-01,RIO DE JANEIRO,6,4290.0,38,43
2016-03-01,RIO GRANDE DO NORTE,4,1055.0,38,43
2016-03-01,RIO GRANDE DO SUL,66,6996.0,38,43
2016-03-01,RONDONIA,60,1075.0,38,43
2016-03-01,RORAIMA,2390,187.0,38,43
2016-03-01,SANTA CATARINA,40,4055.0,38,43
2016-03-01,SAO PAULO,130,22325.0,38,43
2016-03-01,SERGIPE,50,520.0,38,43
2016-03-01,TOCANTINS,264,703.0,38,43
2016-04-01,ACRE,2,352.0,38,43
2016-04-01,ALAGOAS,28,1186.0,38,43
2016-04-01,AMAZONAS,26,1530.0,38,43
2016-04-01,BAHIA,386,7975.0,38,43
2016-04-01,CEARA,22,4233.0,38,43
2016-04-01,DISTRITO FEDERAL,8,1408.0,38,43
2016-04-01,ESPIRITO SANTO,98,2241.0,38,43
2016-04-01,GOIAS,304,3978.0,38,43
2016-04-01,MARANHAO,206,3960.0,38,43
2016-04-01,MATO GROSSO,2702,2129.0,38,43
2016-04-01,MATO GROSSO DO SUL,282,1736.0,38,43
2016-04-01,MINAS GERAIS,332,12094.0,38,43
2016-04-01,PARA,102,6133.0,38,43
2016-04-01,PARAIBA,2,2007.0,38,43
2016-04-01,PARANA,324,9260.0,38,43
2016-04-01,PERNAMBUCO,16,3825.0,38,43
2016-04-01,PIAUI,62,2349.0,38,43
2016-04-01,RIO DE JANEIRO,80,5030.0,38,43
2016-04-01,RIO GRANDE DO NORTE,4,1087.0,38,43
2016-04-01,RIO GRANDE DO SUL,52,8841.0,38,43
2016-04-01,RONDONIA,112,1545.0,38,43
2016-04-01,RORAIMA,308,206.0,38,43
2016-04-01,SANTA CATARINA,66,4863.0,38,43
2016-04-01,SAO PAULO,586,26384.0,38,43
2016-04-01,SERGIPE,26,652.0,38,43
2016-04-01,TOCANTINS,680,682.0,38,43
2016-05-01,ACRE,46,362.0,38,43
2016-05-01,ALAGOAS,8,1295.0,38,43
2016-05-01,AMAPA,6,416.0,38,43
2016-05-01,AMAZONAS,52,1852.0,38,43
2016-05-01,BAHIA,480,7870.0,38,43
2016-05-01,CEARA,14,4455.0,38,43
2016-05-01,DISTRITO FEDERAL,26,1495.0,38,43
2016-05-01,ESPIRITO SANTO,84,2562.0,38,43
2016-05-01,GOIAS,420,3855.0,38,43
2016-05-01,MARANHAO,372,4202.0,38,43
2016-05-01,MATO GROSSO,1858,2213.0,38,43
2016-05-01,MATO GROSSO DO SUL,196,2700.0,38,43
2016-05-01,MINAS GERAIS,356,14000.0,38,43
2016-05-01,PARA,296,5075.0,38,43
2016-05-01,PARAIBA,2,2117.0,38,43
2016-05-01,PARANA,154,10827.0,38,43
2016-05-01,PERNAMBUCO,6,4212.0,38,43
2016-05-01,PIAUI,106,2415.0,38,43
2016-05-01,RIO DE JANEIRO,48,6208.0,38,43
2016-05-01,RIO GRANDE DO NORTE,2,1130.0,38,43
2016-05-01,RIO GRANDE DO SUL,78,11543.0,38,43
2016-05-01,RONDONIA,104,1499.0,38,43
2016-05-01,RORAIMA,44,255.0,38,43
2016-05-01,SANTA CATARINA,72,5757.0,38,43
2016-05-01,SAO PAULO,276,24910.0,38,43
2016-05-01,SERGIPE,18,754.0,38,43
2016-05-01,TOCANTINS,1450,589.0,38,43
2016-06-01,ACRE,202,354.0,38,43
2016-06-01,ALAGOAS,10,1452.0,38,43
2016-06-01,AMAPA,4,447.0,38,43
2016-06-01,AMAZONAS,168,1943.0,38,43
2016-06-01,BAHIA,776,7341.0,38,43
2016-06-01,CEARA,64,4275.0,38,43
2016-06-01,DISTRITO FEDERAL,74,1490.0,38,43
2016-06-01,ESPIRITO SANTO,90,2306.0,38,43
2016-06-01,GOIAS,522,3382.0,38,43
2016-06-01,MARANHAO,1386,3847.0,38,43
2016-06-01,MATO GROSSO,2612,1959.0,38,43
2016-06-01,MATO GROSSO DO SUL,264,2831.0,38,43
2016-06-01,MINAS GERAIS,482,13424.0,38,43
2016-06-01,PARA,1018,4235.0,38,43
2016-06-01,PARAIBA,6,2038.0,38,43
2016-06-01,PARANA,522,11646.0,38,43
2016-06-01,PERNAMBUCO,8,4425.0,38,43
2016-06-01,PIAUI,302,2154.0,38,43
2016-06-01,RIO DE JANEIRO,60,6415.0,38,43
2016-06-01,RIO GRANDE DO NORTE,10,1067.0,38,43
2016-06-01,RIO GRANDE DO SUL,622,11654.0,38,43
2016-06-01,RONDONIA,348,1425.0,38,43
2016-06-01,RORAIMA,20,402.0,38,43
2016-06-01,SANTA CATARINA,208,6421.0,38,43
2016-06-01,SAO PAULO,392,25179.0,38,43
2016-06-01,TOCANTINS,2200,616.0,38,43
2016-07-01,ACRE,1176,393.0,38,43
2016-07-01,ALAGOAS,10,1451.0,38,43
2016-07-01,AMAPA,2,352.0,38,43
2016-07-01,AMAZONAS,2174,1368.0,38,43
2016-07-01,BAHIA,680,7481.0,38,43
2016-07-01,CEARA,212,3497.0,38,43
2016-07-01,DISTRITO FEDERAL,156,1364.0,38,43
2016-07-01,ESPIRITO SANTO,76,2124.0,38,43
2016-07-01,GOIAS,1630,3094.0,38,43
2016-07-01,MARANHAO,4364,3184.0,38,43
2016-07-01,MATO GROSSO,6602,1911.0,38,43
2016-07-01,MATO GROSSO DO SUL,1346,2351.0,38,43
2016-07-01,MINAS GERAIS,1972,12804.0,38,43
2016-07-01,PARA,3464,3525.0,38,43
2016-07-01,PARAIBA,40,1721.0,38,43
2016-07-01,PARANA,1104,10412.0,38,43
2016-07-01,PERNAMBUCO,28,3647.0,38,43
2016-07-01,PIAUI,1492,2124.0,38,43
2016-07-01,RIO DE JANEIRO,254,5742.0,38,43
2016-07-01,RIO GRANDE DO NORTE,20,975.0,38,43
2016-07-01,RIO GRANDE DO SUL,1884,11877.0,38,43
2016-07-01,RONDONIA,1894,1175.0,38,43
2016-07-01,RORAIMA,2,387.0,38,43
2016-07-01,SANTA CATARINA,1220,6040.0,38,43
2016-07-01,SAO PAULO,1468,21918.0,38,43
2016-07-01,TOCANTINS,5214,468.0,38,43
2016-08-01,ACRE,5052,344.0,38,43
2016-08-01,ALAGOAS,8,1302.0,38,43
2016-08-01,AMAPA,78,259.0,38,43
2016-08-01,AMAZONAS,7304,1074.0,38,43
2016-08-01,BAHIA,1454,7501.0,38,43
2016-08-01,CEARA,572,3294.0,38,43
2016-08-01,DISTRITO FEDERAL,70,1093.0,38,43
2016-08-01,ESPIRITO SANTO,150,2098.0,38,43
2016-08-01,GOIAS,2076,2667.0,38,43
2016-08-01,MARANHAO,7698,2936.0,38,43
2016-08-01,MATO GROSSO,12336,1545.0,38,43
2016-08-01,MATO GROSSO DO SUL,2584,1797.0,38,43
2016-08-01,MINAS GERAIS,3126,10500.0,38,43
2016-08-01,PARA,10370,3817.0,38,43
2016-08-01,PARAIBA,100,1663.0,38,43
2016-08-01,PARANA,1988,8537.0,38,43
2016-08-01,PERNAMBUCO,66,3537.0,38,43
2016-08-01,PIAUI,3460,1985.0,38,43
2016-08-01,RIO DE JANEIRO,438,4375.0,38,43
2016-08-01,RIO GRANDE DO NORTE,46,887.0,38,43
2016-08-01,RIO GRANDE DO SUL,2364,10517.0,38,43
2016-08-01,RONDONIA,7102,840.0,38,43
2016-08-01,RORAIMA,34,349.0,38,43
2016-08-01,SANTA CATARINA,1590,5327.0,38,43
2016-08-01,SAO PAULO,1680,19732.0,38,43
2016-08-01,SERGIPE,4,617.0,38,43
2016-08-01,TOCANTINS,6426,455.0,38,43
2016-09-01,ACRE,7726,246.0,38,43
2016-09-01,ALAGOAS,30,1086.0,38,43
2016-09-01,AMAPA,300,216.0,38,43
2016-09-01,AMAZONAS,5570,892.0,38,43
2016-09-01,BAHIA,3458,6817.0,38,43
